"Pclass","Name","Age","SibSp","Parch","Fare","Group_Size","Fare_Per_Person","Sex_male","Embarked_Q","Embarked_S","DeckB","DeckC","DeckD","DeckE","DeckF","DeckG","DeckT","DeckZ","Ticket_Enc","Family_Size","Has_Family","Missing_Age","Is_Child","Title_Master","Title_Miss","Title_Mme","Title_Mr","Title_Mrs","Title_Rev","Title_Sir"
1,"Rowe, Mr. Alfred G",33,0,0,26.55,1,26.55,1,0,1,0,0,0,0,0,0,0,1,56,1,"0",0,0,0,0,0,1,0,0,0
1,"Kreuchen, Miss. Emilie",39,0,0,211.3375,4,52.834375,0,0,1,0,0,0,0,0,0,0,1,187,1,"0",0,0,0,1,0,0,0,0,0
3,"Assam, Mr. Ali",23,0,0,7.05,1,7.05,1,0,1,0,0,0,0,0,0,0,1,878,1,"0",0,0,0,0,0,1,0,0,0
2,"Becker, Miss. Ruth Elizabeth",12,2,1,39,4,9.75,0,0,1,0,0,0,0,1,0,0,0,146,4,"1",0,1,0,1,0,0,0,0,0
1,"Rosenshine, Mr. George (Mr George Thorne"")""",46,0,0,79.2,2,39.6,1,0,0,0,0,0,0,0,0,0,1,806,1,"0",0,0,0,0,0,1,0,0,0
2,"Clarke, Mr. Charles Valentine",29,1,0,26,2,13,1,0,1,0,0,0,0,0,0,0,1,128,2,"1",0,0,0,0,0,1,0,0,0
2,"Enander, Mr. Ingvar",21,0,0,13,1,13,1,0,1,0,0,0,0,0,0,0,1,163,1,"0",0,0,0,0,0,1,0,0,0
2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",48,0,2,36.75,4,9.1875,0,0,1,0,0,0,0,0,0,0,1,763,3,"1",0,0,0,0,0,0,1,0,0
1,"Dulles, Mr. William Crothers",39,0,0,29.7,1,29.7,1,0,0,0,0,0,0,0,0,0,0,804,1,"0",0,0,0,0,0,1,0,0,0
3,"Thomas, Mr. Tannous",48,0,0,7.225,1,7.225,1,0,0,0,0,0,0,0,0,0,1,279,1,"0",1,0,0,0,0,1,0,0,0
3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",19,1,1,15.7417,3,5.24723333333333,0,0,0,0,0,0,0,0,0,0,1,247,3,"1",0,0,0,0,0,0,1,0,0
3,"Cor, Mr. Ivan",27,0,0,7.8958,1,7.8958,1,0,1,0,0,0,0,0,0,0,1,512,1,"0",0,0,0,0,0,1,0,0,0
1,"Maguire, Mr. John Edward",30,0,0,26,1,26,1,0,1,0,1,0,0,0,0,0,0,3,1,"0",0,0,0,0,0,1,0,0,0
2,"de Brito, Mr. Jose Joaquim",32,0,0,13,1,13,1,0,1,0,0,0,0,0,0,0,1,197,1,"0",0,0,0,0,0,1,0,0,0
3,"Elias, Mr. Joseph",39,0,2,7.2292,1,7.2292,1,0,0,0,0,0,0,0,0,0,1,270,3,"1",0,0,0,0,0,1,0,0,0
2,"Denbury, Mr. Herbert",25,0,0,31.5,3,10.5,1,0,1,0,0,0,0,0,0,0,1,759,1,"0",0,0,0,0,0,1,0,0,0
3,"Betros, Master. Seman",2,0,0,7.2292,1,7.2292,1,0,0,0,0,0,0,0,0,0,1,230,1,"0",1,1,1,0,0,0,0,0,0
2,"Fillbrook, Mr. Joseph Charles",18,0,0,10.5,1,10.5,1,0,1,0,0,0,0,0,0,0,1,747,1,"0",0,0,0,0,0,1,0,0,0
3,"Lundstrom, Mr. Thure Edvin",32,0,0,7.5792,1,7.5792,1,0,1,0,0,0,0,0,0,0,1,563,1,"0",0,0,0,0,0,1,0,0,0
3,"Sage, Mr. John George",25,1,9,69.55,11,6.32272727272727,1,0,1,0,0,0,0,0,0,0,1,778,11,"1",1,0,0,0,0,1,0,0,0
1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",58,0,1,512.3292,4,128.0823,0,0,0,1,0,0,0,0,0,0,0,831,2,"1",0,0,0,0,0,0,1,0,0
3,"van Billiard, Master. James William",2,1,1,14.5,3,4.83333333333333,1,0,1,0,0,0,0,0,0,0,1,736,3,"1",1,1,1,0,0,0,0,0,0
3,"Abelseth, Miss. Karen Marie",16,0,0,7.65,1,7.65,0,0,1,0,0,0,0,0,0,0,1,483,1,"0",0,0,0,1,0,0,0,0,0
2,"Botsford, Mr. William Hull",26,0,0,13,1,13,1,0,1,0,0,0,0,0,0,0,1,170,1,"0",0,0,0,0,0,1,0,0,0
3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",38,0,0,7.2292,1,7.2292,0,0,0,0,0,0,0,0,0,0,1,283,1,"0",0,0,0,0,0,0,1,0,0
2,"Giles, Mr. Ralph",24,0,0,13.5,1,13.5,1,0,1,0,0,0,0,0,0,0,1,206,1,"0",0,0,0,0,0,1,0,0,0
2,"Walcroft, Miss. Nellie",31,0,0,21,2,10.5,0,0,1,0,0,0,0,0,0,0,1,781,1,"0",0,0,0,1,0,0,0,0,0
1,"Greenfield, Mrs. Leo David (Blanche Strouse)",45,0,1,63.3583,2,31.67915,0,0,0,0,0,1,0,0,0,0,0,835,2,"1",0,0,0,0,0,0,1,0,0
2,"Stokes, Mr. Philip Joseph",25,0,0,10.5,1,10.5,1,0,1,0,0,0,0,0,0,0,1,785,1,"0",0,0,0,0,0,1,0,0,0
2,"Dibden, Mr. William",18,0,0,73.5,7,10.5,1,0,1,0,0,0,0,0,0,0,1,847,1,"0",0,0,0,0,0,1,0,0,0
2,"Herman, Mr. Samuel",49,1,2,65,5,13,1,0,1,0,0,0,0,0,0,0,1,138,4,"1",0,0,0,0,0,1,0,0,0
3,"Dean, Miss. Elizabeth Gladys Millvina""""",0.17,1,2,20.575,4,5.14375,0,0,1,0,0,0,0,0,0,0,1,750,4,"1",0,1,0,1,0,0,0,0,0
1,"Julian, Mr. Henry Forbes",50,0,0,26,1,26,1,0,1,0,0,0,1,0,0,0,0,29,1,"0",0,0,0,0,0,1,0,0,0
1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",59,2,0,51.4792,2,25.7396,0,0,1,0,1,0,0,0,0,0,0,76,3,"1",0,0,0,0,0,0,1,0,0
3,"Lockyer, Mr. Edward",60,0,0,7.8792,1,7.8792,1,0,1,0,0,0,0,0,0,0,1,83,1,"0",1,0,0,0,0,1,0,0,0
3,"O'Keefe, Mr. Patrick",34,0,0,7.75,1,7.75,1,1,0,0,0,0,0,0,0,0,1,618,1,"0",1,0,0,0,0,1,0,0,0
3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",30,1,0,15.55,2,7.775,0,0,1,0,0,0,0,0,0,0,1,542,2,"1",0,0,0,0,0,0,1,0,0
3,"Sage, Master. William Henry",14.5,8,2,69.55,11,6.32272727272727,1,0,1,0,0,0,0,0,0,0,1,778,11,"1",0,1,1,0,0,0,0,0,0
2,"Mallet, Mrs. Albert (Antoinette Magnin)",24,1,1,37.0042,3,12.3347333333333,0,0,0,0,0,0,0,0,0,0,1,841,3,"1",0,0,0,0,0,0,1,0,0
2,"Ware, Mrs. John James (Florence Louise Long)",31,0,0,21,2,10.5,0,0,1,0,0,0,0,0,0,0,1,776,1,"0",0,0,0,0,0,0,1,0,0
3,"Strilic, Mr. Ivan",27,0,0,8.6625,1,8.6625,1,0,1,0,0,0,0,0,0,0,1,347,1,"0",0,0,0,0,0,1,0,0,0
1,"Harder, Mrs. George Achilles (Dorothy Annan)",25,1,0,55.4417,2,27.72085,0,0,0,0,0,0,1,0,0,0,0,74,2,"1",0,0,0,0,0,0,1,0,0
3,"Sage, Mrs. John (Annie Bullen)",36,1,9,69.55,11,6.32272727272727,0,0,1,0,0,0,0,0,0,0,1,778,11,"1",1,0,0,0,0,0,1,0,0
3,"Caram, Mr. Joseph",59,1,0,14.4583,2,7.22915,1,0,0,0,0,0,0,0,0,0,1,284,2,"1",1,0,0,0,0,1,0,0,0
3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",22,0,0,39.6875,7,5.66964285714286,0,0,1,0,0,0,0,0,0,0,1,335,1,"0",0,0,0,1,0,0,0,0,0
1,"Gibson, Mrs. Leonard (Pauline C Boeson)",45,0,1,59.4,2,29.7,0,0,0,0,0,0,0,0,0,0,1,23,2,"1",0,0,0,0,0,0,1,0,0
2,"Pallas y Castello, Mr. Emilio",29,0,0,13.8583,1,13.8583,1,0,0,0,0,0,0,0,0,0,1,861,1,"0",0,0,0,0,0,1,0,0,0
2,"Giles, Mr. Edgar",21,1,0,11.5,1,11.5,1,0,1,0,0,0,0,0,0,0,1,301,2,"1",0,0,0,0,0,1,0,0,0
1,"Wilson, Miss. Helen Alice",31,0,0,134.5,5,26.9,0,0,0,0,0,0,1,0,0,0,0,105,1,"0",0,0,0,1,0,0,0,0,0
1,"Ismay, Mr. Joseph Bruce",49,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,19,1,"0",0,0,0,0,0,1,0,0,0
2,"Harbeck, Mr. William H",44,0,0,13,1,13,1,0,1,0,0,0,0,0,0,0,1,214,1,"0",0,0,0,0,0,1,0,0,0
1,"Dodge, Mrs. Washington (Ruth Vidaver)",54,1,1,81.8583,3,27.2861,0,0,1,0,0,0,0,0,0,0,0,398,3,"1",0,0,0,0,0,0,1,0,0
1,"Bowen, Miss. Grace Scott",45,0,0,262.375,7,37.4821428571429,0,0,0,0,0,0,0,0,0,0,1,824,1,"0",0,0,0,1,0,0,0,0,0
3,"Kink, Miss. Maria",22,2,0,8.6625,1,8.6625,0,0,1,0,0,0,0,0,0,0,1,364,3,"1",0,0,0,1,0,0,0,0,0
2,"Cotterill, Mr. Henry Harry""""",21,0,0,11.5,1,11.5,1,0,1,0,0,0,0,0,0,0,1,322,1,"0",0,0,0,0,0,1,0,0,0
1,"Hipkins, Mr. William Edward",55,0,0,50,1,50,1,0,1,0,1,0,0,0,0,0,0,685,1,"0",0,0,0,0,0,1,0,0,0
3,"Asplund, Master. Carl Edgar",5,4,2,31.3875,7,4.48392857142857,1,0,1,0,0,0,0,0,0,0,1,454,7,"1",0,1,1,0,0,0,0,0,0
3,"O'Connor, Mr. Patrick",56,0,0,7.75,1,7.75,1,1,0,0,0,0,0,0,0,0,1,607,1,"0",1,0,0,0,0,1,0,0,0
3,"Foley, Mr. Joseph",26,0,0,7.8792,1,7.8792,1,1,0,0,0,0,0,0,0,0,1,375,1,"0",0,0,0,0,0,1,0,0,0
3,"Risien, Mrs. Samuel (Emma)",25,0,0,14.5,2,7.25,0,0,1,0,0,0,0,0,0,0,1,587,1,"0",1,0,0,0,0,0,1,0,0
3,"McNamee, Mrs. Neal (Eileen O'Leary)",19,1,0,16.1,2,8.05,0,0,1,0,0,0,0,0,0,0,1,655,2,"1",0,0,0,0,0,0,1,0,0
2,"Wheeler, Mr. Edwin Frederick""""",35,0,0,12.875,1,12.875,1,0,1,0,0,0,0,0,0,0,1,864,1,"0",1,0,0,0,0,1,0,0,0
2,"Herman, Miss. Kate",24,1,2,65,5,13,0,0,1,0,0,0,0,0,0,0,1,138,4,"1",0,0,0,1,0,0,0,0,0
3,"Aronsson, Mr. Ernst Axel Algot",24,0,0,7.775,1,7.775,1,0,1,0,0,0,0,0,0,0,1,543,1,"0",0,0,0,0,0,1,0,0,0
2,"Ashby, Mr. John",57,0,0,13,1,13,1,0,1,0,0,0,0,0,0,0,1,195,1,"0",0,0,0,0,0,1,0,0,0
3,"Canavan, Mr. Patrick",21,0,0,7.75,1,7.75,1,1,0,0,0,0,0,0,0,0,1,600,1,"0",0,0,0,0,0,1,0,0,0
3,"Palsson, Master. Paul Folke",6,3,1,21.075,5,4.215,1,0,1,0,0,0,0,0,0,0,1,541,5,"1",0,1,1,0,0,0,0,0,0
1,"Payne, Mr. Vivian Ponsonby",23,0,0,93.5,4,23.375,1,0,1,1,0,0,0,0,0,0,0,86,1,"0",0,0,0,0,0,1,0,0,0
1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",51,0,1,39.4,2,19.7,0,0,1,0,0,1,0,0,0,0,0,809,2,"1",0,0,0,0,0,0,1,0,0
3,"Abbott, Master. Eugene Joseph",13,0,2,20.25,3,6.75,1,0,1,0,0,0,0,0,0,0,1,753,3,"1",0,1,1,0,0,0,0,0,0
2,"Gilbert, Mr. William",47,0,0,10.5,1,10.5,1,0,1,0,0,0,0,0,0,0,1,757,1,"0",0,0,0,0,0,1,0,0,0
3,"Kink-Heilmann, Mr. Anton",29,3,1,22.025,3,7.34166666666667,1,0,1,0,0,0,0,0,0,0,1,365,5,"1",0,0,0,0,0,1,0,0,0
1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",18,1,0,60,2,30,0,0,1,0,1,0,0,0,0,0,0,98,2,"1",0,0,0,0,0,0,1,0,0
3,"Colbert, Mr. Patrick",24,0,0,7.25,1,7.25,1,1,0,0,0,0,0,0,0,0,1,645,1,"0",0,0,0,0,0,1,0,0,0
1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",48,1,1,79.2,2,39.6,0,0,0,1,0,0,0,0,0,0,0,96,3,"1",0,0,0,0,0,0,1,0,0
3,"Larsson-Rondberg, Mr. Edvard A",22,0,0,7.775,1,7.775,1,0,1,0,0,0,0,0,0,0,1,442,1,"0",0,0,0,0,0,1,0,0,0
3,"Conlon, Mr. Thomas Henry",31,0,0,7.7333,1,7.7333,1,1,0,0,0,0,0,0,0,0,1,132,1,"0",0,0,0,0,0,1,0,0,0
1,"Bonnell, Miss. Caroline",30,0,0,164.8667,4,41.216675,0,0,1,0,1,0,0,0,0,0,0,626,1,"0",0,0,0,1,0,0,0,0,0
2,"Gale, Mr. Harry",38,1,0,21,2,10.5,1,0,1,0,0,0,0,0,0,0,1,313,2,"1",0,0,0,0,0,1,0,0,0
1,"Gibson, Miss. Dorothy Winifred",22,0,1,59.4,2,29.7,0,0,0,0,0,0,0,0,0,0,1,23,2,"1",0,0,0,1,0,0,0,0,0
1,"Carrau, Mr. Jose Pedro",17,0,0,47.1,2,23.55,1,0,1,0,0,0,0,0,0,0,1,35,1,"0",0,0,0,0,0,1,0,0,0
1,"Frauenthal, Mr. Isaac Gerald",43,1,0,27.7208,1,27.7208,1,0,0,0,0,1,0,0,0,0,0,116,2,"1",0,0,0,0,0,1,0,0,0
2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",20,0,0,13.8625,1,13.8625,1,0,0,0,0,1,0,0,0,0,0,865,1,"0",0,0,0,0,0,1,0,0,0
2,"Ware, Mr. William Jeffery",23,1,0,10.5,1,10.5,1,0,1,0,0,0,0,0,0,0,1,315,2,"1",0,0,0,0,0,1,0,0,0
1,"Widener, Mr. George Dunton",50,1,1,211.5,5,42.3,1,0,0,0,1,0,0,0,0,0,0,37,3,"1",0,0,0,0,0,1,0,0,0
3,"Riordan, Miss. Johanna Hannah""""",2,0,0,7.7208,1,7.7208,0,1,0,0,0,0,0,0,0,0,1,394,1,"0",1,1,0,1,0,0,0,0,0
3,"Peacock, Miss. Treasteall",3,1,1,13.775,3,4.59166666666667,0,0,1,0,0,0,0,0,0,0,1,883,3,"1",0,1,0,1,0,0,0,0,0
3,"Naughton, Miss. Hannah",8,0,0,7.75,1,7.75,0,1,0,0,0,0,0,0,0,0,1,605,1,"0",1,1,0,1,0,0,0,0,0
1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",37,1,0,90,3,30,0,1,0,0,1,0,0,0,0,0,0,120,2,"1",0,0,0,0,0,0,1,0,0
3,"Henriksson, Miss. Jenny Lovisa",28,0,0,7.775,1,7.775,0,0,1,0,0,0,0,0,0,0,1,462,1,"0",0,0,0,1,0,0,0,0,0
3,"Spector, Mr. Woolf",22,0,0,8.05,1,8.05,1,0,1,0,0,0,0,0,0,0,1,711,1,"0",1,0,0,0,0,1,0,0,0
1,"Oliva y Ocana, Dona. Fermina",39,0,0,108.9,3,36.3,0,0,0,0,1,0,0,0,0,0,0,834,1,"0",0,0,0,0,1,0,0,0,0
3,"Saether, Mr. Simon Sivertsen",38.5,0,0,7.25,1,7.25,1,0,1,0,0,0,0,0,0,0,1,872,1,"0",0,0,0,0,0,1,0,0,0
3,"Ware, Mr. Frederick",24,0,0,8.05,1,8.05,1,0,1,0,0,0,0,0,0,0,1,579,1,"0",1,0,0,0,0,1,0,0,0
3,"Peter, Master. Michael J",14,1,1,22.3583,3,7.45276666666667,1,0,0,0,0,0,0,0,0,0,1,262,3,"1",1,1,1,0,0,0,0,0,0
