Pclass,Name,Age,SibSp,Parch,Fare,Group_Size,Fare_Per_Person,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,DeckA,DeckB,DeckC,DeckD,DeckE,DeckF,DeckG,DeckT,DeckZ,Ticket_Enc,Survived
2,"Parkes, Mr. Francis ""Frank""",,0,0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,178,0
3,"Rice, Master. Eric",7.0,4,1,29.125,6,4.854166666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,659,0
3,"Abbott, Mrs. Stanton (Rosa Hunt)",35.0,1,1,20.25,3,6.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,753,1
3,"Duane, Mr. Frank",65.0,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,399,0
3,"Olsson, Mr. Nils Johan Goransson",28.0,0,0,7.8542,1,7.8542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,469,0
3,"de Pelsmaeker, Mr. Alfons",16.0,0,0,9.5,1,9.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,429,0
3,"Dorking, Mr. Edward Arthur",19.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,731,1
1,"Smith, Mr. Richard William",,0,0,26.0,1,26.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0
3,"Stankovic, Mr. Ivan",33.0,0,0,8.6625,1,8.6625,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,522,0
3,"de Mulder, Mr. Theodore",30.0,0,0,9.5,1,9.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,426,1
3,"Naidenoff, Mr. Penko",22.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,489,0
2,"Hosono, Mr. Masabumi",42.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,176,1
3,"Connolly, Miss. Kate",22.0,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,639,1
1,"Barber, Miss. Ellen ""Nellie""",26.0,0,0,78.85,3,26.28333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118,1
1,"Bishop, Mrs. Dickinson H (Helen Walton)",19.0,1,0,91.0792,2,45.5396,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,1
2,"Levy, Mr. Rene Jacques",36.0,0,0,12.875,1,12.875,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,869,0
3,"Haas, Miss. Aloisia",24.0,0,0,8.85,1,8.85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,519,0
3,"Mineff, Mr. Ivan",24.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,516,0
1,"Lewy, Mr. Ervin G",,0,0,27.7208,1,27.7208,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,828,0
3,"Hanna, Mr. Mansour",23.5,0,0,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,288,0
1,"Allison, Miss. Helen Loraine",2.0,1,2,151.55,6,25.258333333333336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0
1,"Saalfeld, Mr. Adolphe",,0,0,30.5,1,30.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,126,1
1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",50.0,0,1,247.5208,3,82.50693333333334,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800,1
3,"Kelly, Miss. Anna Katherine ""Annie Kate""",,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,704,1
3,"McCoy, Mr. Bernard",,2,0,23.25,3,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,608,1
3,"Johnson, Mr. William Cahoone Jr",19.0,0,0,0.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,787,0
2,"Keane, Miss. Nora A",,0,0,12.35,1,12.35,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,141,1
3,"Williams, Mr. Howard Hugh ""Harry""",,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,725,0
1,"Allison, Master. Hudson Trevor",0.92,1,2,151.55,6,25.258333333333336,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49,1
1,"Fleming, Miss. Margaret",,0,0,110.8833,4,27.720825,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,107,1
1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",17.0,1,0,108.9,3,36.300000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,834,1
2,"Abelson, Mr. Samuel",30.0,1,0,24.0,2,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,789,0
1,"Francatelli, Miss. Laura Mabel",30.0,0,0,56.9292,2,28.4646,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,798,1
1,"Hays, Miss. Margaret Bechstein",24.0,0,0,83.1583,3,27.71943333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75,1
1,"Ryerson, Miss. Emily Borie",18.0,2,2,262.375,7,37.482142857142854,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824,1
2,"Lahtinen, Mrs. William (Anna Sylfven)",26.0,1,1,26.0,2,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,223,0
3,"Hendekovic, Mr. Ignjac",28.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,526,0
2,"Hart, Mr. Benjamin",43.0,1,1,26.25,3,8.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,782,0
3,"Nilsson, Miss. Helmina Josefina",26.0,0,0,7.8542,1,7.8542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,475,1
2,"Kantor, Mrs. Sinai (Miriam Sternin)",24.0,1,0,26.0,2,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,199,1
2,"Moraweck, Dr. Ernest",54.0,0,0,14.0,1,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,316,0
1,"Wick, Miss. Mary Natalie",31.0,0,2,164.8667,4,41.216675,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,626,1
1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",40.0,1,1,134.5,5,26.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105,1
3,"Dennis, Mr. Samuel",22.0,0,0,7.25,1,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,721,0
3,"Danoff, Mr. Yoto",27.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,502,0
2,"Slayter, Miss. Hilda Mary",30.0,0,0,12.35,1,12.35,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,158,1
2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",22.0,1,1,29.0,3,9.666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,211,1
3,"Sage, Mr. George John Jr",,8,2,69.55,11,6.322727272727272,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,778,0
1,"Young, Miss. Marie Grice",36.0,0,0,135.6333,4,33.908325,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,836,1
3,"Nysveen, Mr. Johan Hansen",61.0,0,0,6.2375,1,6.2375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,413,0
2,"Ball, Mrs. (Ada E Hall)",36.0,0,0,13.0,1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,312,1
3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",31.0,1,1,20.525,3,6.841666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,583,1
1,"Hippach, Miss. Jean Gertrude",16.0,0,1,57.9792,2,28.9896,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1
3,"McCoy, Miss. Agnes",,2,0,23.25,3,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,608,1
1,"Partner, Mr. Austen",45.5,0,0,28.5,1,28.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0
1,"Graham, Mr. George Edward",38.0,0,1,153.4625,3,51.15416666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,805,0
3,"Vander Planke, Mr. Leo Edmondus",16.0,2,0,18.0,2,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,418,0
1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",,1,0,133.65,2,66.825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,827,1
3,"Denkoff, Mr. Mitto",,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,508,0
1,"Pears, Mr. Thomas Clinton",29.0,1,0,66.6,2,33.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0
1,"Burns, Miss. Elizabeth Margaret",41.0,0,0,134.5,5,26.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105,1
3,"Dahl, Mr. Karl Edwart",45.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,699,1
1,"Blackwell, Mr. Stephen Weart",45.0,0,0,35.5,1,35.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,51,0
2,"Navratil, Master. Edmond Roger",2.0,1,1,26.0,3,8.666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,145,1
1,"Fortune, Miss. Alice Elizabeth",24.0,3,2,263.0,6,43.833333333333336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,123,1
2,"Collander, Mr. Erik Gustaf",28.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,212,0
2,"Sedgwick, Mr. Charles Frederick Waddington",25.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,198,0
2,"Fox, Mr. Stanley Hubert",36.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,144,0
2,"Brown, Miss. Amelia ""Mildred""",24.0,0,0,13.0,1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,209,1
2,"Smith, Miss. Marion Elsie",40.0,0,0,13.0,1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,344,1
3,"Davison, Mrs. Thomas Henry (Mary E Finck)",,1,0,16.1,2,8.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,665,1
3,"Coutts, Master. William Loch ""William""",3.0,1,1,15.9,3,5.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,769,1
3,"Dimic, Mr. Jovan",42.0,0,0,8.6625,1,8.6625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,352,0
3,"Odahl, Mr. Nils Martin",23.0,0,0,9.225,1,9.225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,690,0
1,"Williams-Lambert, Mr. Fletcher Fellows",,0,0,35.0,1,35.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0
3,"Elias, Mr. Tannous",15.0,1,1,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,290,0
3,"Arnold-Franchi, Mr. Josef",25.0,1,0,17.8,2,8.9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,520,0
3,"Yousif, Mr. Wazli",,0,0,7.225,1,7.225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,241,0
3,"Vanden Steen, Mr. Leo Peter",28.0,0,0,9.5,1,9.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,433,0
1,"Bowerman, Miss. Elsie Edith",22.0,0,1,55.0,2,27.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,1
2,"Funk, Miss. Annie Clemmer",38.0,0,0,13.0,1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,171,0
3,"McGovern, Miss. Mary",,0,0,7.8792,1,7.8792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,381,1
3,"Mockler, Miss. Helen Mary ""Ellie""",,0,0,7.8792,1,7.8792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,391,1
3,"Skoog, Mr. Wilhelm",40.0,1,4,27.9,6,4.6499999999999995,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,464,0
2,"del Carlo, Mr. Sebastiano",29.0,1,0,27.7208,2,13.8604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,866,0
3,"Barbara, Mrs. (Catherine David)",45.0,0,1,14.4542,2,7.2271,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,286,0
3,"Asim, Mr. Adola",35.0,0,0,7.05,1,7.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,879,0
3,"O'Brien, Mr. Thomas",,1,0,15.5,2,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,633,0
3,"Adahl, Mr. Mauritz Nils Martin",30.0,0,0,7.25,1,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,745,0
1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",60.0,1,0,75.25,2,37.625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6,1
3,"Moussa, Mrs. (Mantoura Boulos)",,0,0,7.2292,1,7.2292,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,234,1
3,"Jermyn, Miss. Annie",,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102,1
1,"Aubart, Mme. Leontine Pauline",24.0,0,0,69.3,2,34.65,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795,1
1,"Harder, Mr. George Achilles",25.0,1,0,55.4417,2,27.72085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74,1
3,"Wiklund, Mr. Jakob Alfred",18.0,1,0,6.4958,1,6.4958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,330,0
3,"Beavan, Mr. William Thomas",19.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,369,0
1,"Ringhini, Mr. Sante",22.0,0,0,135.6333,4,33.908325,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,836,0
3,"Palsson, Miss. Stina Viola",3.0,3,1,21.075,5,4.215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,541,0
1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",,1,0,82.1708,2,41.0854,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,820,1
3,"Landergren, Miss. Aurora Adelia",22.0,0,0,7.25,1,7.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,746,1
1,"Widener, Mr. Harry Elkins",27.0,0,2,211.5,5,42.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0
3,"Betros, Mr. Tannous",20.0,0,0,4.0125,1,4.0125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,242,0
3,"Gustafsson, Mr. Karl Gideon",19.0,0,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,446,0
1,"Bidois, Miss. Rosalie",42.0,0,0,227.525,5,45.505,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,833,1
3,"Nakid, Miss. Maria (""Mary"")",1.0,0,2,15.7417,3,5.247233333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,247,1
3,"Tikkanen, Mr. Juho",32.0,0,0,7.925,1,7.925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909,0
1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",35.0,1,0,52.0,2,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55,1
3,"Plotcharsky, Mr. Vasil",,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,510,0
2,"Davies, Mr. Charles Henry",18.0,0,0,73.5,7,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,847,0
3,"Goodwin, Master. Sidney Leonard",1.0,5,2,46.9,8,5.8625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,775,0
2,"Buss, Miss. Kate",36.0,0,0,13.0,1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,298,1
3,"Sadlier, Mr. Matthew",,0,0,7.7292,1,7.7292,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,615,0
2,"Lehmann, Miss. Bertha",17.0,0,0,12.0,1,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,852,1
1,"Carter, Mr. William Ernest",36.0,1,2,120.0,4,30.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,1
3,"Jansson, Mr. Carl Olof",21.0,0,0,7.7958,1,7.7958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,549,1
3,"Gustafsson, Mr. Johan Birger",28.0,2,0,7.925,1,7.925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,332,0
1,"Newell, Miss. Marjorie",23.0,1,0,113.275,3,37.75833333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,573,1
3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",24.0,0,2,16.7,3,5.566666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,839,1
3,"Johansson, Mr. Erik",22.0,0,0,7.7958,1,7.7958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,559,0
3,"Olsson, Miss. Elina",31.0,0,0,7.8542,1,7.8542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,567,0
2,"McKane, Mr. Peter David",46.0,0,0,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,308,0
2,"Pain, Dr. Alfred",23.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,193,0
2,"Trout, Mrs. William H (Jessie L)",28.0,0,0,12.65,1,12.65,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,186,1
3,"Niskanen, Mr. Juha",39.0,0,0,7.925,1,7.925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,906,1
3,"Adams, Mr. John",26.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,402,0
3,"Jussila, Miss. Mari Aina",21.0,1,0,9.825,1,9.825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,675,0
3,"Hakkarainen, Mr. Pekka Pietari",28.0,1,0,15.85,2,7.925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,913,0
3,"Oreskovic, Miss. Marija",20.0,0,0,8.6625,1,8.6625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,360,0
2,"Gale, Mr. Shadrach",34.0,1,0,21.0,2,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,313,0
3,"Widegren, Mr. Carl/Charles Peter",51.0,0,0,7.75,1,7.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,441,0
2,"Richards, Master. William Rowe",3.0,1,1,18.75,3,6.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,321,1
3,"Birkeland, Mr. Hans Martin Monsen",21.0,0,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,342,0
3,"Lefebre, Miss. Ida",,3,1,25.4667,5,5.0933399999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,671,0
3,"Sdycoff, Mr. Todor",,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,505,0
3,"Hart, Mr. Henry",,0,0,6.8583,1,6.8583,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,670,0
1,"Minahan, Miss. Daisy E",33.0,1,0,90.0,3,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120,1
2,"Cunningham, Mr. Alfred Fleming",,0,0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,178,0
3,"Sundman, Mr. Johan Julian",44.0,0,0,7.925,1,7.925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,898,1
3,"Meek, Mrs. Thomas (Annie Louise Rowley)",,0,0,8.05,1,8.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,408,0
