Pclass,Name,Age,SibSp,Parch,Fare,Group_Size,Fare_Per_Person,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,DeckA,DeckB,DeckC,DeckD,DeckE,DeckF,DeckG,DeckT,DeckZ,Ticket_Enc
3,"Fleming, Miss. Honora",,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,601
3,"Touma, Miss. Maria Youssef",9.0,1,1,15.2458,3,5.081933333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,244
3,"Rosblom, Miss. Salli Helena",2.0,1,1,20.2125,3,6.7375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,632
3,"Dennis, Mr. William",36.0,0,0,7.25,1,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,724
3,"Franklin, Mr. Charles (Charles Fardon)",,0,0,7.25,1,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,882
1,"Snyder, Mr. John Pillsbury",24.0,1,0,82.2667,2,41.13335,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131
3,"Mardirosian, Mr. Sarkis",,0,0,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,249
3,"Ford, Mr. Arthur",,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,719
1,"Rheims, Mr. George Alexander Lucien",,0,0,39.6,1,39.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,823
3,"Daly, Miss. Margaret Marcella Maggie""""",30.0,0,0,6.95,1,6.95,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,657
3,"Nasr, Mr. Mustafa",,0,0,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,246
1,"Dodge, Dr. Washington",53.0,1,1,81.8583,3,27.2861,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398
3,"Wittevrongel, Mr. Camille",36.0,0,0,9.5,1,9.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,424
3,"Angheloff, Mr. Minko",26.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,485
2,"Laroche, Miss. Louise",1.0,1,2,41.5792,4,10.3948,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,868
3,"Samaan, Mr. Hanna",,2,0,21.6792,3,7.226400000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,256
1,"Loring, Mr. Joseph Holland",30.0,0,0,45.5,1,45.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64
3,"Johansson, Mr. Nils",29.0,0,0,7.8542,1,7.8542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,472
3,"Olsson, Mr. Oscar Wilhelm",32.0,0,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,456
2,"Malachard, Mr. Noel",,0,0,15.0458,1,15.0458,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,173
2,"Phillips, Mr. Escott Robert",43.0,0,1,21.0,2,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,842
3,"Pokrnic, Mr. Tome",24.0,0,0,8.6625,1,8.6625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,356
3,"McCarthy, Miss. Catherine Katie""""",,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,662
1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",64.0,1,1,26.55,1,26.55,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,"Allison, Mr. Hudson Joshua Creighton",30.0,1,2,151.55,6,25.258333333333336,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49
3,"Aks, Master. Philip Frank",0.83,0,1,9.35,2,4.675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,666
1,"Hays, Mr. Charles Melville",55.0,1,1,93.5,4,23.375,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86
3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",45.0,1,0,14.1083,2,7.05415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,546
3,"Cacic, Mr. Jego Grga",18.0,0,0,8.6625,1,8.6625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,355
3,"Vartanian, Mr. David",22.0,0,0,7.225,1,7.225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,252
3,"Sadowitz, Mr. Harry",,0,0,7.575,1,7.575,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,788
3,"Carr, Miss. Jeannie",37.0,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,617
1,"White, Mrs. John Stuart (Ella Holmes)",55.0,0,0,135.6333,4,33.908325,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,836
3,"Hagardon, Miss. Kate",17.0,0,0,7.7333,1,7.7333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,739
1,"Spencer, Mr. William Augustus",57.0,1,0,146.5208,3,48.84026666666667,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802
2,"Rogers, Mr. Reginald Harry",19.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,299
3,"Jonsson, Mr. Nils Hilding",27.0,0,0,7.8542,1,7.8542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,568
2,"Jefferys, Mr. Ernest Wilfred",22.0,2,0,31.5,3,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,759
3,"Andersson, Mr. Johan Samuel",26.0,0,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,452
3,"Krekorian, Mr. Neshan",25.0,0,0,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,248
2,"Nesson, Mr. Israel",26.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,200
1,"Rowe, Mr. Alfred G",33.0,0,0,26.55,1,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56
1,"Kreuchen, Miss. Emilie",39.0,0,0,211.3375,4,52.834375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,187
3,"Assam, Mr. Ali",23.0,0,0,7.05,1,7.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,878
2,"Becker, Miss. Ruth Elizabeth",12.0,2,1,39.0,4,9.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146
1,"Rosenshine, Mr. George (Mr George Thorne"")""",46.0,0,0,79.2,2,39.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,806
2,"Clarke, Mr. Charles Valentine",29.0,1,0,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,128
2,"Enander, Mr. Ingvar",21.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,163
2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",48.0,0,2,36.75,4,9.1875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,763
1,"Dulles, Mr. William Crothers",39.0,0,0,29.7,1,29.7,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804
3,"Thomas, Mr. Tannous",,0,0,7.225,1,7.225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,279
3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",19.0,1,1,15.7417,3,5.247233333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,247
3,"Cor, Mr. Ivan",27.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,512
1,"Maguire, Mr. John Edward",30.0,0,0,26.0,1,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,"de Brito, Mr. Jose Joaquim",32.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,197
3,"Elias, Mr. Joseph",39.0,0,2,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,270
2,"Denbury, Mr. Herbert",25.0,0,0,31.5,3,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,759
3,"Betros, Master. Seman",,0,0,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,230
2,"Fillbrook, Mr. Joseph Charles",18.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,747
3,"Lundstrom, Mr. Thure Edvin",32.0,0,0,7.5792,1,7.5792,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,563
3,"Sage, Mr. John George",,1,9,69.55,11,6.322727272727272,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,778
1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",58.0,0,1,512.3292,4,128.0823,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831
3,"van Billiard, Master. James William",,1,1,14.5,3,4.833333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,736
3,"Abelseth, Miss. Karen Marie",16.0,0,0,7.65,1,7.65,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,483
2,"Botsford, Mr. William Hull",26.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,170
3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",38.0,0,0,7.2292,1,7.2292,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,283
2,"Giles, Mr. Ralph",24.0,0,0,13.5,1,13.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,206
2,"Walcroft, Miss. Nellie",31.0,0,0,21.0,2,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,781
1,"Greenfield, Mrs. Leo David (Blanche Strouse)",45.0,0,1,63.3583,2,31.67915,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,835
2,"Stokes, Mr. Philip Joseph",25.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,785
2,"Dibden, Mr. William",18.0,0,0,73.5,7,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,847
2,"Herman, Mr. Samuel",49.0,1,2,65.0,5,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138
3,"Dean, Miss. Elizabeth Gladys Millvina""""",0.17,1,2,20.575,4,5.14375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750
1,"Julian, Mr. Henry Forbes",50.0,0,0,26.0,1,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29
1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",59.0,2,0,51.4792,2,25.7396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76
3,"Lockyer, Mr. Edward",,0,0,7.8792,1,7.8792,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83
3,"O'Keefe, Mr. Patrick",,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,618
3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",30.0,1,0,15.55,2,7.775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,542
3,"Sage, Master. William Henry",14.5,8,2,69.55,11,6.322727272727272,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,778
2,"Mallet, Mrs. Albert (Antoinette Magnin)",24.0,1,1,37.0042,3,12.334733333333332,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,841
2,"Ware, Mrs. John James (Florence Louise Long)",31.0,0,0,21.0,2,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,776
3,"Strilic, Mr. Ivan",27.0,0,0,8.6625,1,8.6625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,347
1,"Harder, Mrs. George Achilles (Dorothy Annan)",25.0,1,0,55.4417,2,27.72085,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74
3,"Sage, Mrs. John (Annie Bullen)",,1,9,69.55,11,6.322727272727272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,778
3,"Caram, Mr. Joseph",,1,0,14.4583,2,7.22915,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,284
3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",22.0,0,0,39.6875,7,5.669642857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,335
1,"Gibson, Mrs. Leonard (Pauline C Boeson)",45.0,0,1,59.4,2,29.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23
2,"Pallas y Castello, Mr. Emilio",29.0,0,0,13.8583,1,13.8583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,861
2,"Giles, Mr. Edgar",21.0,1,0,11.5,1,11.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,301
1,"Wilson, Miss. Helen Alice",31.0,0,0,134.5,5,26.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105
1,"Ismay, Mr. Joseph Bruce",49.0,0,0,0.0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,"Harbeck, Mr. William H",44.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,214
1,"Dodge, Mrs. Washington (Ruth Vidaver)",54.0,1,1,81.8583,3,27.2861,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398
1,"Bowen, Miss. Grace Scott",45.0,0,0,262.375,7,37.482142857142854,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,824
3,"Kink, Miss. Maria",22.0,2,0,8.6625,1,8.6625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,364
2,"Cotterill, Mr. Henry Harry""""",21.0,0,0,11.5,1,11.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,322
1,"Hipkins, Mr. William Edward",55.0,0,0,50.0,1,50.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,685
3,"Asplund, Master. Carl Edgar",5.0,4,2,31.3875,7,4.483928571428572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,454
3,"O'Connor, Mr. Patrick",,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,607
3,"Foley, Mr. Joseph",26.0,0,0,7.8792,1,7.8792,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,375
3,"Risien, Mrs. Samuel (Emma)",,0,0,14.5,2,7.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,587
3,"McNamee, Mrs. Neal (Eileen O'Leary)",19.0,1,0,16.1,2,8.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,655
2,"Wheeler, Mr. Edwin Frederick""""",,0,0,12.875,1,12.875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,864
2,"Herman, Miss. Kate",24.0,1,2,65.0,5,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138
3,"Aronsson, Mr. Ernst Axel Algot",24.0,0,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,543
2,"Ashby, Mr. John",57.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,195
3,"Canavan, Mr. Patrick",21.0,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,600
3,"Palsson, Master. Paul Folke",6.0,3,1,21.075,5,4.215,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,541
1,"Payne, Mr. Vivian Ponsonby",23.0,0,0,93.5,4,23.375,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86
1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",51.0,0,1,39.4,2,19.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,809
3,"Abbott, Master. Eugene Joseph",13.0,0,2,20.25,3,6.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,753
2,"Gilbert, Mr. William",47.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,757
3,"Kink-Heilmann, Mr. Anton",29.0,3,1,22.025,3,7.341666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,365
1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",18.0,1,0,60.0,2,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,98
3,"Colbert, Mr. Patrick",24.0,0,0,7.25,1,7.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,645
1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",48.0,1,1,79.2,2,39.6,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96
3,"Larsson-Rondberg, Mr. Edvard A",22.0,0,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,442
3,"Conlon, Mr. Thomas Henry",31.0,0,0,7.7333,1,7.7333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,132
1,"Bonnell, Miss. Caroline",30.0,0,0,164.8667,4,41.216675,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,626
2,"Gale, Mr. Harry",38.0,1,0,21.0,2,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,313
1,"Gibson, Miss. Dorothy Winifred",22.0,0,1,59.4,2,29.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23
1,"Carrau, Mr. Jose Pedro",17.0,0,0,47.1,2,23.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35
1,"Frauenthal, Mr. Isaac Gerald",43.0,1,0,27.7208,1,27.7208,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,116
2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",20.0,0,0,13.8625,1,13.8625,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,865
2,"Ware, Mr. William Jeffery",23.0,1,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,315
1,"Widener, Mr. George Dunton",50.0,1,1,211.5,5,42.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37
3,"Riordan, Miss. Johanna Hannah""""",,0,0,7.7208,1,7.7208,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,394
3,"Peacock, Miss. Treasteall",3.0,1,1,13.775,3,4.591666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,883
3,"Naughton, Miss. Hannah",,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,605
1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",37.0,1,0,90.0,3,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120
3,"Henriksson, Miss. Jenny Lovisa",28.0,0,0,7.775,1,7.775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,462
3,"Spector, Mr. Woolf",,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,711
1,"Oliva y Ocana, Dona. Fermina",39.0,0,0,108.9,3,36.300000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,834
3,"Saether, Mr. Simon Sivertsen",38.5,0,0,7.25,1,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,872
3,"Ware, Mr. Frederick",,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,579
3,"Peter, Master. Michael J",,1,1,22.3583,3,7.452766666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,262
